clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
720006333,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,-0.2704952811679882,0.5056036339188347,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.4553938967395086,-1.4213905925167256,0.5935144303692744,0.03276956413972316,-0.07496290822291177,-1.4257582334506687,-0.994332390792817
765755283,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20506755361115964,-0.2704952811679882,0.6311464235358162,-1.8231800057933567,-1.3295771691166045,0.4940072117026723,-0.07876040957281046,-0.505634099057726,-0.2059379828885816,0.052631890477128185,0.39031712958614395,0.21244649950730995,-0.6512440846129537
718861458,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002125245877606,2.0347547946500715,0.0034324754509084295,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.3801778111966731,0.4617489349721163,0.125653074883143,-0.7541290704627641,-1.174715724862498,-0.4269548375910848,0.0896806617116446
710624658,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2943768325602378,-0.2704952811679882,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.5010766075177306,0.5932736930930732,4.49538728825847,-0.3995281267332097,-0.3710502050104927,0.9187133359101121,0.47656747506340547
714630858,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2943768325602378,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.7882250752665555,-0.8584154596251528,-0.9826786798607026,-0.591433250316667,-1.0901193543517607,-1.1165052991677848,0.14442879567651645
711716133,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,-0.2476531037830547,1.4067937753590782,0.6741016508438329,-1.31599166313081,-0.775504707858576,0.27613922958646675,-0.2422767289457569,-0.5981513901072599,-1.047821169096392,-1.3881463900919395,2.1847092547674056
720677733,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,0.49792141077136504,0.0034324754509084295,1.4067937753590782,0.6741016508438329,-2.2209911005475513,2.867055458334239,-0.1897288388980444,2.6602806123711176,-0.5341830155794408,0.13652801805393172,-0.046657310297268516,-0.8884859984607315
720903258,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20506755361115964,0.49792141077136504,-1.000909841484944,-1.1771852495628699,-0.3277377591363858,-1.31599166313081,0.08948027588403178,-1.4213905925167256,1.243069516141282,0.11484770679870568,-0.751733872308811,-1.3756091089723632,-0.994332390792817
719400108,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8298360478492419,0.49792141077136504,0.8822320027697793,0.11480426289810422,0.6741016508438329,1.3990066491194135,2.867055458334239,-0.08893416445020823,-0.33312359408869463,2.894989207966662,2.505226392354579,-0.050836404003793974,-0.8811862472654153
715573758,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.41970094062692265,1.2663381027107183,0.0034324754509084295,-1.8231800057933567,-0.3277377591363858,-1.31599166313081,2.867055458334239,0.8108426854987684,1.0704604723696998,3.1599175901435204,2.039946354545523,0.003491814181036993,-0.8008889841169367
710719683,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33002125245877606,-1.0389119731073415,0.8822320027697793,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.6130158407079506,-0.38271376436524296,-0.12871814751708407,0.01524398207730696,0.9824917231613057,-0.08009005994947219,0.016683149758482334
710872233,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.418960122188786,-1.8073286650466949,-2.381880527271741,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,-0.4409037390834623,-1.4213905925167256,0.1574494776831714,-0.6215188328571483,-0.6671375017980735,-1.300385422254905,-0.994332390792817
718896108,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.0034324754509084295,-1.1771852495628699,-1.3295771691166045,-1.31599166313081,-0.7917314721955376,-1.4213905925167256,0.5708027140835399,0.17706352312028317,0.813298982139831,0.826773274366552,-0.994332390792817
788038383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,0.49792141077136504,-1.3775382103358886,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.6956429229145653,0.28105604297416603,3.4324789660860917,-0.5747839473573717,-0.7094356870534423,0.5634903708554481,1.195592967802055
721519908,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.169052724493553,-1.0389119731073415,0.0034324754509084295,-1.8231800057933567,-0.3277377591363858,-1.31599166313081,-0.548197272872507,0.32284895676961034,-0.04695596888843965,2.599098964146202,1.4477717609703615,-0.13859737184082815,0.42911909229384987
721243083,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0797434455444748,0.49792141077136504,0.6311464235358162,-1.8231800057933567,0.6741016508438329,1.3990066491194135,2.867055458334239,1.5385310668782686,0.16653416419746522,-0.9407765194274966,-1.047821169096392,-0.46456668094981396,-0.7388410989567485
787452333,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,-1.3775382103358886,-1.1771852495628699,-0.3277377591363858,-1.31599166313081,-0.7269460879272454,-1.4213905925167256,0.1892458804831998,-0.4491839425767223,-1.2170139101178667,-0.8824760516023594,-0.994332390792817
709134333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,-1.000909841484944,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.6039456656866086,1.3480045481049199,-0.1695992368314063,0.07775189143325807,0.09422983279856303,0.21662559321383543,1.626278288325713
719098308,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2046971443920913,-0.2704952811679882,0.7566892131527978,0.7607990191285913,1.6759410608240515,-0.41099222571406885,-0.6828119436160817,-1.0919640955408707,0.20287291025464052,-0.5525848767449778,-0.24415564924438657,-0.30158202639532106,-0.5891961994527657
779686683,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.5439138210364023,-1.8073286650466949,-2.884051685739667,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.6298288480645843,0.6289205901538933,-0.6283759058032439,-0.6776006954568801,-1.301610280628604,-0.9744161131459196,1.1043460778606018
752573508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,-1.2519954207189072,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,-0.5046161880138641,0.8735320561919349,-0.469393891803102,-0.20148904942790669,0.3057207590754065,0.1873719372681572,0.6955600109228927
714850158,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33002125245877606,1.2663381027107183,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,0.4940072117026723,-0.7336934132479997,0.442081681421319,0.5117522517406301,-0.07530485857851006,0.4326153148415126,0.13722281278985168,1.8233715705992517
713537733,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,1.2663381027107183,0.0034324754509084295,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,2.867055458334239,0.3314533801980841,0.28917743214043135,0.9271584353916964,1.2785790199488867,-0.06337368512337035,-0.844687491288834
717548358,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,-1.3775382103358886,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.665445876806927,1.3627549882680177,0.29371977539757826,-0.8011560489969143,-0.32875201975512397,-0.34337296346057566,2.2102583839510124
709222008,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6696083383221555,0.49792141077136504,-0.4987386830170178,-1.8231800057933567,0.6741016508438329,1.3990066491194135,-0.42630296953691194,1.3086700410033252,-1.3415237971753085,-0.5800416219760965,-1.0055229838410231,-1.0329234250372756,0.7138093889111833
788741733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,-1.0389119731073415,-0.4987386830170178,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.08451222787902729,0.7715081783971738,-0.21956501266002232,2.981156653106875,1.7438590577579423,-0.23053743338438826,-0.1621607545267656
718037433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4546045420873241,-1.0389119731073415,1.6354887404716687,1.4067937753590782,1.6759410608240515,-0.41099222571406885,-0.7678724874137882,0.11880120118008829,-1.1416606938608445,-0.7363113953659743,-0.20185746398901788,-0.7236704907543919,1.772273312232038
715129983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,0.0034324754509084295,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,-0.5620237591855283,-1.4213905925167256,0.5299216247692177,3.1169799140906007,2.1668409103116293,0.5425949023228208,-0.994332390792817
804577833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,-0.2704952811679882,0.3800608443018531,0.7607990191285913,-1.3295771691166045,-2.2209911005475513,-0.19191637355857616,1.1611656393723453,-1.3415237971753085,-0.12671323262826423,-0.07496290822291177,0.826773274366552,0.12252954209056771
720026058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33002125245877606,0.49792141077136504,0.0034324754509084295,1.4067937753590782,-1.3295771691166045,0.4940072117026723,1.4138364408904567,0.15690650493475808,1.551948857627272,-0.2575709120276385,-0.03266472296754307,-0.1135228096016754,-0.7753398549333298
719601708,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,-0.12211031416607313,-1.8231800057933567,-1.3295771691166045,-0.41099222571406885,0.23261206219642747,-0.07049611424633576,-0.44668217551736744,0.18816305842648012,-0.15955927873364917,-0.07173187253642127,-0.6183952042340307
716901858,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33002125245877606,1.2663381027107183,0.3800608443018531,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,-0.7917314721955376,-1.4213905925167256,-0.8963741579749113,-0.20937556135599397,0.51721168535225,-0.8406851145371048,-0.994332390792817
712165308,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,1.3990066491194135,-0.09490974558641925,-0.25733502297891014,0.38910898379766345,-0.04463508996928171,-0.15955927873364917,-0.07173187253642127,-0.5490475678785264
712009083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20506755361115964,0.49792141077136504,0.0034324754509084295,-1.1771852495628699,-1.3295771691166045,-0.41099222571406885,-0.03385198202811753,-0.15531114518414912,0.5026675652263363,1.3355044974459938,1.1939826494381491,0.18319284356163174,-0.5417478166832101
778956033,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,-1.0389119731073415,-0.4987386830170178,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,2.867055458334239,0.4826453918698384,0.6025991168835683,3.1380106125655,1.659262687247205,-0.14277646554735363,-0.8300879888982017
721397808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7941916279507035,-1.8073286650466949,-1.5030809999528703,0.7607990191285913,-0.3277377591363858,-2.2209911005475513,-0.5376891432746109,0.02415254346687627,1.928963347970465,-0.8306574454686482,-1.0055229838410231,-0.013224560645064843,0.15537842246949082
708886533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,-1.0389119731073415,0.6311464235358162,0.11480426289810422,-1.3295771691166045,0.4940072117026723,0.4906696027426556,0.6694843006024128,0.6571072359693313,-0.01747043777253661,0.51721168535225,0.6972213694642627,-0.5161986874996033
714294183,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-1.0389119731073415,1.0077747923867608,-1.8231800057933567,0.6741016508438329,0.4940072117026723,0.10883735672226148,-1.2591357507226477,-1.9956212262044632,0.28543003887289,-0.5825411312873362,-1.684862043255247,-0.9432341324256033
718197108,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,0.4143473982947784,-1.4213905925167256,-1.4914211246611564,-0.869797912074711,-1.174715724862498,-1.2042662670048196,-0.994332390792817
718651083,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4193305314078544,-0.2704952811679882,-1.3775382103358886,0.11480426289810422,-1.3295771691166045,1.3990066491194135,0.19168566270988466,-0.7895800721973621,-0.23319204243146305,-0.568649993635526,0.13652801805393172,0.5300576212032444,-0.811838610909911
720294258,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,1.2663381027107183,-0.7498242622509809,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.6678793383980187,-1.4213905925167256,-0.1423451772885248,0.06636026309268754,0.7287026116290936,-0.2974029326887956,-0.994332390792817
718193958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.704511939782557,-1.8073286650466949,2.137659898939595,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.6851347933166693,0.7026727909693833,-0.48756326483168966,-0.8055374445125183,-0.49794476077659877,-0.43949211871066124,1.6299281639233711
718100808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,-1.0389119731073415,0.12897526506788998,-1.1771852495628699,0.6741016508438329,-1.31599166313081,0.8175277391824773,1.1169143188830515,-0.2468190722029038,0.8725370379638326,1.49006994622573,-0.623372241797781,-0.5234984386949195
721051908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,-0.3731958934000362,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.11548355722019484,-1.4213905925167256,-1.3460661404324552,-0.8806053543465343,-1.3862066511393414,-1.0705352683960048,-0.994332390792817
713873658,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,1.2663381027107183,0.12897526506788998,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.6520618380559224,1.0198072544759897,-1.0053903961464372,0.10491654363000318,0.4749135000968813,0.5969231205076517,1.6883261734859012
721455558,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2046971443920913,-1.8073286650466949,1.0077747923867608,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,-0.19556656594521377,0.8636984294165362,-0.03332893911699891,3.0100738635098616,1.659262687247205,-0.14277646554735363,-0.0015662282298082816
824177733,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8298360478492419,-0.2704952811679882,1.6354887404716687,-1.8231800057933567,-0.3277377591363858,0.4940072117026723,0.11967732199167012,0.6805471307247363,-0.0651253419170273,0.9563677388290568,1.067088093672043,-0.5523276487868486,-0.3483044100073298
778461408,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,-1.6286237895698519,0.11480426289810422,0.6741016508438329,-0.41099222571406885,1.4991182084691714,-0.20816688910191689,3.968475470429427,-0.5838388314229533,-1.2170139101178667,0.3712520603552774,-0.8300879888982017
789150633,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,0.49792141077136504,0.25451805468487154,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.6161129736420673,0.8993453264773563,0.01209449345447021,-0.21054393349348838,-0.28645383449975526,0.4214011848335829,1.28318998214585
711502908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,0.3800608443018531,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.11769579503027823,-1.4213905925167256,-1.2870156780895456,-0.25056067920267205,0.13652801805393172,-0.38516390052583027,-0.994332390792817
815078433,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5446546394745391,1.2663381027107183,0.12897526506788998,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,-0.22620605961486878,0.690380757500135,2.033437242884845,2.6157482671054972,1.4477717609703615,-0.36844752569972844,-0.03806498420638951
713583408,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,1.2663381027107183,0.12897526506788998,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.4300637738140537,-0.2905235133458806,-0.9781363366035557,-0.6510202293288821,-0.6248393165427049,2.3479633835418174,-0.2826066492494836
717105258,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.5092618874150393,0.16305252166938222,1.1295109347126095,-0.6504360432601349,-1.3862066511393414,-0.46456668094981396,0.1845774272507558
812443458,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3296508432397076,1.2663381027107183,2.0121171093226136,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,1.9038471158239287,-1.4213905925167256,-0.2150226694028754,0.9890821586789004,1.236280834693518,0.5509530897358716,-0.994332390792817
721514883,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,-1.3775382103358886,0.7607990191285913,-2.3314165790968233,-1.31599166313081,0.8925226009443044,-0.011494353593943844,0.18016119396890595,0.07278630984890681,0.5595098706076187,-0.06337368512337035,-0.7424909745544067
716371308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.794562037169772,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,3.6796198807844887,-1.31599166313081,-0.4036275319835571,-1.4213905925167256,-0.037871282374145825,0.026051424349130284,0.813298982139831,0.4799084967249389,-0.994332390792817
780008358,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5795582409349407,-1.8073286650466949,1.509945950854687,-1.1771852495628699,3.6796198807844887,-0.41099222571406885,0.5061552674132394,-1.4213905925167256,0.5299216247692177,-0.5286332479263424,-0.751733872308811,-0.37680571311277933,-0.994332390792817
743420208,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08011385476354317,-0.2704952811679882,0.5056036339188347,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.41745401829657836,0.8919701063958073,0.3346008647119005,2.7480664116767395,2.378331836588473,0.7515495876490937,0.42911909229384987
717757608,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298360478492419,-0.2704952811679882,0.0034324754509084295,-1.1771852495628699,-1.3295771691166045,-1.31599166313081,2.867055458334239,-0.12949787489872766,0.47087116242630783,1.3232365900023024,2.0822445398008917,-0.14695555925387907,-0.8848361228630734
711149133,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0440990256459366,-1.0389119731073415,-2.2563377376547598,0.11480426289810422,-1.3295771691166045,1.3990066491194135,-0.46667630957093387,1.6725142316930752,0.8251739364837665,1.2709519368494275,0.39031712958614395,-0.4269548375910848,1.1043460778606018
710019933,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.169052724493553,-1.0389119731073415,-1.7541665791868333,-1.1771852495628699,0.6741016508438329,0.4940072117026723,0.3236456480813592,0.05734103383384672,0.39819367031195724,2.7200254803768735,2.2937354660777354,0.5008039652575662,-0.6147453286363725
818763033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5442842302554707,0.49792141077136504,-0.8753670518679625,1.4067937753590782,-1.3295771691166045,-1.31599166313081,-0.26845980178746165,1.6725142316930752,1.6246263497416227,0.11280305555809046,0.2634225738200378,-0.08844824736252312,0.49481685305169587
817029108,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08011385476354317,1.2663381027107183,-1.1264526311019256,0.11480426289810422,3.6796198807844887,0.4940072117026723,-0.18926168818647607,0.558855999379178,0.8887667420838232,-0.1763690484717768,0.09422983279856303,0.6261767764533299,-0.14026150094081685
720563058,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2046971443920913,0.49792141077136504,0.8822320027697793,1.4067937753590782,-1.3295771691166045,0.4940072117026723,-0.7499533611521128,-0.12826867155180283,-0.9645093068321149,-0.06800253271916998,0.009633462287825632,-0.1845674026126082,1.1189455802512343
710710233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4546045420873241,1.2663381027107183,1.1333175820037424,0.11480426289810422,-0.3277377591363858,0.4940072117026723,2.867055458334239,-1.4213905925167256,0.4072783568262511,3.257476663624304,1.49006994622573,0.0536409386593425,-0.994332390792817
710789058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0797434455444748,-1.0389119731073415,0.7566892131527978,0.11480426289810422,-0.3277377591363858,0.4940072117026723,2.867055458334239,0.3953719542381754,0.9432748611695863,-0.9054332622682906,-1.0055229838410231,-1.2418781103635488,-0.8373877400935179
783573408,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5446546394745391,1.2663381027107183,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.6659989362594478,1.2041877565147145,-0.1695992368314063,0.2509630608168048,0.7710007968844622,0.7306541191164664,2.0350643552634224
823615983,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9547897466968583,-0.2704952811679882,1.7610315300886503,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,-0.5435515734713319,1.6725142316930752,-1.7276229740327957,-0.8078741887875072,-1.2593120953732353,-1.9272494782337233,1.5021825180053372
778231983,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002125245877606,1.2663381027107183,0.3800608443018531,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.1342875786059037,0.20853304550560098,0.21195759676893436,0.11221886948934326,0.009633462287825632,-0.1845674026126082,-0.3373547832143554
720333783,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579928650154009,-0.2704952811679882,-0.3731958934000362,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,-0.40429120332658214,-0.455236761833808,0.3346008647119005,-0.17111137385305195,-0.6248393165427049,1.553935579301981,-0.4140021707651759
721399833,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41970094062692265,-0.2704952811679882,-0.2476531037830547,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.726061192803212,-0.18235361881649542,0.5435486545406585,0.09586165956442147,0.8978953526505683,0.49662487155104074,0.8160059056456105
711526533,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6692379291030872,0.49792141077136504,-1.3775382103358886,0.11480426289810422,-0.3277377591363858,0.4940072117026723,0.8669712542378412,1.1648532494131199,0.8887667420838232,-0.7833383739001244,-1.174715724862498,0.58020674568155,-0.5271483142925776
