clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
799825758,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,1.2663381027107183,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,-0.5898979555925791,0.6362958102354423,-0.778273233289092,-0.922082565227586,-1.2593120953732353,-1.5260564824072798,0.8780537908057986
712757808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6692379291030872,-0.2704952811679882,-1.7541665791868333,0.11480426289810422,-0.3277377591363858,1.3990066491194135,-0.7800397953692468,-1.4213905925167256,-0.37400468340301685,-0.7818779087282565,-1.047821169096392,0.1163273442572244,-0.994332390792817
719106783,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-1.0389119731073415,0.6311464235358162,0.11480426289810422,-1.3295771691166045,1.3990066491194135,-0.4969839675690764,1.0025984076190422,-0.42851280248877976,3.486477602573209,2.251437280822367,0.3211029358769719,0.7612577716807387
711578658,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2046971443920913,-0.2704952811679882,1.6354887404716687,-1.8231800057933567,0.6741016508438329,0.4940072117026723,-0.24512069289108182,1.6725142316930752,-0.2422767289457569,2.7857464131109344,1.363175390459624,1.4745327988779977,0.4473684702821405
793717608,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-1.8073286650466949,-0.3731958934000362,1.4067937753590782,-0.3277377591363858,-2.2209911005475513,0.20529092524189754,-0.04468284396091429,0.1937882237403467,-0.2382927717589807,0.6018080558629875,0.3503565918226501,-0.6037957018433983
714914583,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,1.2663381027107183,-1.1264526311019256,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.5359193530265441,0.44822769815594316,0.9750712639696146,-0.9778723347929442,-1.470803021650079,2.494231663270209,0.4838672262587217
787493808,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20506755361115964,1.2663381027107183,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.6521724499464266,1.6270337078568564,-0.33312359408869463,-0.5876360408698102,-0.6671375017980735,-0.7529241467000702,2.3599032834549956
719452308,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0440990256459366,-1.8073286650466949,-1.6286237895698519,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.6745160518282689,0.5846692696645994,-0.2150226694028754,-0.6892844168318242,-1.2593120953732353,1.9927404184871538,1.3890363744779355
713111883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579928650154009,-1.0389119731073415,-0.6242814726339994,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,1.9070548606485496,0.8059258721110691,-0.33312359408869463,-0.18250300219362248,0.22112438856466912,0.16229737502900443,-0.7388410989567485
717090183,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.704511939782557,-1.0389119731073415,1.7610315300886503,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,1.4491216339612867,1.2140213832901132,-0.4784785783173958,-0.6691299974600455,-0.7094356870534423,-0.23471652709091373,-0.6329947066246631
779261433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.7248444620076662,0.5416471525222303,0.24829634282610916,-0.24968440009955123,-0.15955927873364917,-0.07173187253642127,1.8598703265758332
770662383,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,-0.2704952811679882,-1.5030809999528703,1.4067937753590782,0.6741016508438329,-0.41099222571406885,0.6676486275493272,0.002026883222229302,-1.1734570966608728,-0.8788527961402928,-1.2170139101178667,-0.8824760516023594,-0.7059922185778255
719947533,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,-1.31599166313081,-0.33726039768105526,-1.4213905925167256,0.411820700083398,0.051755611374007374,0.6018080558629875,0.3503565918226501,-0.994332390792817
710742408,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298360478492419,-0.2704952811679882,0.8822320027697793,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,-0.7119028708186783,1.1070806921076528,0.4481594461405733,0.032185378070975955,1.1939826494381491,0.3211029358769719,2.4803491781777134
709250508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0793730363254066,-1.0389119731073415,2.5142882677905396,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.17952784182210912,1.6725142316930752,0.09839901534026155,0.13704677741109952,0.9824917231613057,-0.08009005994947219,0.3232726999617643
719648358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,-0.2704952811679882,-0.12211031416607313,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.6727462615802022,0.44822769815594316,-0.5511560704317464,-0.8096267469937487,-1.2170139101178667,-1.3630718278527867,1.2138423457903456
713943783,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,-0.4987386830170178,0.7607990191285913,0.6741016508438329,-0.41099222571406885,1.0403000866578753,-0.30773236020282824,-0.6329182490603908,-0.9387318681868814,-1.6822939479269223,-1.0036697690915977,-0.811838610909911
719108358,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-0.6242814726339994,0.7607990191285913,-0.3277377591363858,-1.31599166313081,1.1479254561184324,1.6725142316930752,2.7692968505426436,-0.47459603656722577,-0.3710502050104927,1.2070708016603684,-0.508898936304287
708793008,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,-0.12211031416607313,0.7607990191285913,0.6741016508438329,0.4940072117026723,0.14965314431830015,-1.4213905925167256,-0.8418660388891488,-0.6428416243664212,-1.047821169096392,-0.9618788320263432,-0.994332390792817
712115958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08011385476354317,0.49792141077136504,0.25451805468487154,0.7607990191285913,0.6741016508438329,1.3990066491194135,-0.6402263657719762,1.3615257849210929,-0.9781363366035557,-0.24705556279018878,0.39031712958614395,-0.12188099701472632,1.9474673409196281
714757083,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29474724177930617,1.2663381027107183,0.12897526506788998,-1.8231800057933567,-0.3277377591363858,-0.41099222571406885,2.2653267739915557,-1.4213905925167256,0.04843323951164551,1.2727044950556692,0.813298982139831,2.0888595737372397,-0.994332390792817
719734533,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,1.2663381027107183,-1.000909841484944,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.7917314721955376,-0.5744694864855167,0.28917743214043135,0.14989887092353807,0.009633462287825632,0.3963266225944302,0.7539580204854224
771516333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,-0.2704952811679882,-0.8753670518679625,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.4350413088867413,-1.4213905925167256,0.6025991168835683,-0.1684825365436895,0.6864044263737248,0.20826740580078448,-0.994332390792817
715957233,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298360478492419,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,-1.31599166313081,1.2547765423454604,1.0591417615775844,-1.5413869004897724,0.08359375212073013,0.4326153148415126,0.312744748463921,-0.6256949554293468
712615008,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,-0.2704952811679882,-0.2476531037830547,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,1.7515345425996869,-0.32494120705977586,-1.5550139302612134,-0.27772533139941713,0.051931647543194334,-0.5857603984390523,-0.8592869936794665
779754408,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-0.3731958934000362,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.6768389015288565,1.1882081130046918,-0.2740731317457853,-0.017178344738163005,0.17882620330930044,0.05782003236586796,2.133610996400192
713177808,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296508432397076,0.49792141077136504,1.8865743197056317,0.7607990191285913,-1.3295771691166045,-2.2209911005475513,-0.6307137431886177,-1.4213905925167256,0.5753450573406869,0.2912718995603621,0.9401935379059371,-0.02158274805811576,-0.994332390792817
778663458,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3292804340206392,-1.0389119731073415,1.3844031612377055,-0.5311904933323828,-0.3277377591363858,-1.31599166313081,-0.7562582389108504,-1.4213905925167256,1.3566280975699552,-1.0476825700082355,-1.9783812447145033,-0.8824760516023594,-0.994332390792817
708513183,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9195157360173885,-1.0389119731073415,-0.8753670518679625,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.4726493516581591,0.13601004803703592,1.5564912008844194,-0.3884285914270128,-0.28645383449975526,-0.41859665017803394,0.0750811593210121
714542058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,-1.0389119731073415,1.0077747923867608,0.7607990191285913,-0.3277377591363858,-1.31599166313081,1.9654579388347513,-0.5855323166078401,-1.1870841264323135,-0.2911616109806029,0.13652801805393172,0.32528202958349733,-0.8994356252537059
715600533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8294656386301735,-1.8073286650466949,1.7610315300886503,-0.5311904933323828,0.6741016508438329,0.4940072117026723,2.867055458334239,0.24663834926027076,-0.3285812508315477,2.720609666445621,2.505226392354579,0.1455810002029026,-0.8519872424841503
720017958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20506755361115964,1.2663381027107183,0.0034324754509084295,-1.8231800057933567,-1.3295771691166045,-0.41099222571406885,-0.2737691725316618,0.6424418269700665,-0.2468190722029038,2.86724036970117,2.209139095566998,0.7348332128229919,0.005733522965507965
789151983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,1.2663381027107183,-0.6242814726339994,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.4983113102551264,-0.059433284124012276,0.06660261254023316,0.24424492102621195,0.9401935379059371,-0.02158274805811576,-0.005216103827466405
709315383,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.91914532679832,-1.8073286650466949,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-1.31599166313081,1.9718734284839932,-1.4213905925167256,-0.4012587429458983,2.6776719903927013,1.8284554282686798,0.24587924915951362,-0.994332390792817
709284333,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2943768325602378,-1.0389119731073415,-1.000909841484944,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.36900601025575197,-0.04959965734861362,-0.4330551457459267,-0.5438220857137698,-0.11726109347828047,0.7014004631707882,-0.22055876408929556
716996583,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,0.49792141077136504,0.12897526506788998,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.6109142147883713,0.7813418051725725,1.5428641711129782,-0.7810016296251356,-1.2593120953732353,1.9927404184871538,1.133545082641867
780199233,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6692379291030872,-0.2704952811679882,-1.6286237895698519,0.7607990191285913,-1.3295771691166045,-1.31599166313081,0.6988411806715031,-0.06680850420556127,0.28917743214043135,0.02050165669603182,0.9401935379059371,-0.15949284037345546,-0.7242415965661161
780567408,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,0.25451805468487154,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,-0.6160023617515631,0.6326082001946679,0.7933775336837386,-0.14482300075942764,0.51721168535225,0.8936387736709593,1.0203989391144654
718545033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.418960122188786,-1.8073286650466949,-2.381880527271741,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.7249550738981704,0.5047710521144854,-0.06966768517417421,0.2156198036575988,0.5595098706076187,0.09125278201807163,1.805122192610961
820981383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29474724177930617,1.2663381027107183,0.3800608443018531,0.7607990191285913,-1.3295771691166045,1.3990066491194135,0.07067625449832292,0.7862586185602718,0.902393771855264,-0.7795411644532676,-0.9632247985856545,-1.0997889243416832,-0.2862565248471417
789963033,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-1.0389119731073415,1.1333175820037424,-0.5311904933323828,2.67778047080427,2.3040060865361545,-0.7917314721955376,-1.4213905925167256,-0.5102749811174242,-0.8192658171280777,-1.0901193543517607,-1.1165052991677848,-0.994332390792817
710522433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3292804340206392,-1.8073286650466949,1.258860371620724,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.6835862268496108,0.42118522452359686,0.6616495792264782,-0.5946462736947767,-0.49794476077659877,-0.823968739711003,1.2685904797552174
713686008,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,-0.2704952811679882,-1.3775382103358886,-1.8231800057933567,-1.3295771691166045,-1.31599166313081,0.3183362773371591,-1.4213905925167256,-0.5965795030032155,2.521694310037197,1.4054735757149928,-0.20964196485176095,-0.994332390792817
715124958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45497495130639254,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,0.4940072117026723,1.7859348405464837,0.638754216929292,-0.8782047849463241,-0.9060174483370378,-1.4285048363947102,-0.6735213662760865,-0.7461408501520648
710232483,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,1.2443790246380684,1.2361470435347601,-0.7146804276890353,3.651218073959921,2.4206300218438415,-0.07173187253642127,-0.5964959506480819
788485908,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29474724177930617,0.49792141077136504,0.12897526506788998,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.2623761478097323,-1.4213905925167256,-0.09692174471705568,-0.8601588419403821,-1.301610280628604,0.7431914002360428,-0.994332390792817
779670783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.794562037169772,0.49792141077136504,-1.6286237895698519,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,0.4383501785341833,-1.4213905925167256,-0.20139563963143467,0.08534631032697175,0.2634225738200378,-0.8365060208305793,-0.994332390792817
779791008,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,-0.4987386830170178,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.3036343829677876,0.6190869633784947,0.1211107316259961,-0.8283207011936593,-1.1324175396071292,-0.7988941774718502,0.042232278942088995
713132133,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9547897466968583,-1.0389119731073415,0.3800608443018531,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,-0.6499602121363433,0.6608798771739389,0.3800242972833696,0.20305980317953387,0.6864044263737248,0.20826740580078448,1.2795401065481917
710864358,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.579928650154009,-0.2704952811679882,1.1333175820037424,1.4067937753590782,3.6796198807844887,-0.41099222571406885,-0.23173665414007727,-1.4213905925167256,-0.4921056080888366,0.1945891051826994,0.6864044263737248,-0.09680643477557403,-0.994332390792817
818034558,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29474724177930617,-0.2704952811679882,0.3800608443018531,0.7607990191285913,0.6741016508438329,0.4940072117026723,1.4909329285718629,0.42978964795207064,0.1574494776831714,-0.6048695298978528,-1.047821169096392,0.4464757470727352,-0.7461408501520648
710032608,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7048823490016255,-1.0389119731073415,-0.4987386830170178,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.29522787928947075,1.4303611723488834,-0.9781363366035557,-0.8324100036748898,-0.7940320575641797,-0.2848656515692192,0.432768967891508
712774908,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,-0.8753670518679625,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.6631230271063394,0.8661568361103859,0.1574494776831714,0.2053965474545227,0.7710007968844622,-0.21382105855828643,1.6153286615327387
717129333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4193305314078544,-0.2704952811679882,-1.3775382103358886,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.7917314721955376,-1.4213905925167256,-0.06966768517417421,0.007649563183593275,0.34801894433077524,0.2876701862247682,-0.994332390792817
717986058,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.169052724493553,-1.8073286650466949,-2.884051685739667,1.4067937753590782,0.6741016508438329,2.3040060865361545,-0.37121824806583537,0.5551683893384035,2.1969616001421337,-0.49533464200775157,-0.03266472296754307,0.2793119988117173,0.12617941768822583
718281408,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2943768325602378,-0.2704952811679882,-1.3775382103358886,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.42110421068321596,0.12371801456778762,1.7018461851131195,-0.8394202364998563,-1.5131012069054475,0.927071523323163,-0.03806498420638951
713852958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,-0.2704952811679882,0.6311464235358162,0.7607990191285913,0.6741016508438329,0.4940072117026723,2.533560608464167,0.8034674654172195,-0.22410735591716924,-0.15037276841252611,0.6864044263737248,-0.3809848068193048,-0.7862894817263042
792524358,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0797434455444748,0.49792141077136504,1.6354887404716687,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,2.867055458334239,-0.42573588150761205,0.125653074883143,1.0250096019068535,1.2785790199488867,-0.1845674026126082,-0.9103852520466803
712554183,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3292804340206392,-0.2704952811679882,2.2632026885565764,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.6179933757806382,-0.5351349793839221,-0.3603776536315761,-0.09867230132839833,0.2634225738200378,-0.4060593690584576,-0.11836224735486822
720043533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,1.2663381027107183,-1.2519954207189072,1.4067937753590782,-0.3277377591363858,-2.2209911005475513,-0.4493102427617792,-0.29421112338665506,0.36639726751192886,-0.05748718348172026,0.051931647543194334,-0.4227757438845594,-0.25705752006587673
717134058,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3292804340206392,-1.0389119731073415,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,-0.3957740877577611,-0.031161607144741147,-0.6147488760318032,-0.11094020877208965,0.6864044263737248,0.3712520603552774,-0.17311038131973996
787605558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,-0.6242814726339994,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,0.13494176288124557,-1.4213905925167256,-0.39217405643160447,-0.26837835429946183,0.6864044263737248,-0.7654614278196465,-0.994332390792817
711275433,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08011385476354317,1.2663381027107183,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,0.4940072117026723,1.1367536551775113,-1.4213905925167256,-0.5602407569460403,-0.6971709287599115,-1.1324175396071292,-0.7988941774718502,-0.994332390792817
719944458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.169052724493553,-1.8073286650466949,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-1.31599166313081,-0.50583291880941,0.3449746170142573,-0.31495422106010745,2.3665929087848134,1.3208772052042554,0.8727433051383321,0.30867319757113176
713700258,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0797434455444748,-1.0389119731073415,0.7566892131527978,-1.8231800057933567,0.6741016508438329,0.4940072117026723,-0.6241876416488716,0.9091789532527549,0.230126969797522,0.06898910040204996,0.6018080558629875,-0.41441755647150846,1.348887742903696
751150233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,2.0347547946500715,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.7917314721955376,-1.4213905925167256,-0.5239020108888649,0.014951889042933358,0.009633462287825632,-0.978595206852445,-0.994332390792817
713845083,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.48592277851865945,1.6725142316930752,0.05297558276879242,-0.8525644230466685,-0.9209266133302858,-0.7320286781674429,1.1919430922043968
769100508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0797434455444748,2.0347547946500715,1.6354887404716687,1.4067937753590782,-0.3277377591363858,-1.31599166313081,-0.7100224686801074,0.3879967341566264,0.125653074883143,0.2395714324762343,0.51721168535225,-0.15531374666692999,1.4729835132240723
708796458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0440990256459366,-0.2704952811679882,-2.2563377376547598,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,-0.4863652260806761,0.9177833766812288,1.3611704408271017,-0.4065383595581762,0.09422983279856303,0.21662559321383543,0.6590612549463114
772248408,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,0.49792141077136504,-0.8753670518679625,0.7607990191285913,-1.3295771691166045,1.3990066491194135,-0.6528361212894517,0.8317391423964906,1.2930352919698984,-0.30430579752741505,-0.3710502050104927,1.5163237359432522,1.4875830156147047
716436483,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16979354293168972,0.49792141077136504,0.0034324754509084295,0.11480426289810422,1.6759410608240515,0.4940072117026723,-0.26005329810914474,-1.4213905925167256,-0.9327129040320865,-0.5511244115731099,-0.6248393165427049,-0.1845674026126082,-0.994332390792817
719797758,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2046971443920913,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-1.31599166313081,-0.572310665002416,1.6725142316930752,0.7025306685408004,0.15019096395791168,0.813298982139831,-0.13023918442777724,1.6919760490835594
