clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
779261433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.01828119851138381,0.6344854986094557,0.2396231969384751,0.16837473543500056,0.39534883720930236,0.1943433211985438,0.785929648241206
770662383,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.2558139534883721,1.0000000000000002,0.5,0.3333333333333333,0.39886993352016614,0.4600715137067938,0.14748307329997057,0.04840147042441796,0.20155038759689922,0.14001680201624195,0.0793969849246231
719947533,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.12421359405279087,0.0,0.25022078304386225,0.22585496268241062,0.5348837209302325,0.22262671520582472,0.0
710742408,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.6976744186046512,0.2,0.16666666666666666,0.5,0.021818324732372572,0.8172427493047278,0.2525758021783927,0.2221232037428985,0.6434108527131782,0.2206664799775973,0.9567839195979898
709250508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9024390243902439,0.2,1.0,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.1673242093615941,1.0,0.22990874300853695,0.24211874791132898,0.6046511627906976,0.19378325399047885,0.3628140703517587
719648358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.5116279069767442,0.4000000000000001,0.5,0.16666666666666666,0.03252039893946678,0.6042908224076281,0.18781277597880483,0.061601871449259216,0.20155038759689922,0.1078129375525063,0.6080402010050251
713943783,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36585365853658536,0.8,0.4418604651162791,0.8,0.5,0.3333333333333333,0.500721029575817,0.3599523241954708,0.18251398292611126,0.03698340202740337,0.11627906976744187,0.1318958274992999,0.05025125628140703
719108358,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3170731707317074,0.4,0.41860465116279066,0.8,0.3333333333333333,0.16666666666666666,0.5301366177213047,1.0,0.40300264939652636,0.12548735657792137,0.3565891472868217,0.2800336040324839,0.13366834170854272
708793008,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.5116279069767442,0.8,0.5,0.5,0.2572941891364877,0.0,0.16897262290256107,0.09340536927704134,0.23255813953488372,0.13469616353962474,0.0
712115958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.6000000000000001,0.5813953488372093,0.8,0.5,0.6666666666666666,0.04140856226400264,0.8994835121176004,0.16014130114807185,0.16887601648657682,0.49612403100775193,0.19098291795015404,0.8100502512562814
714757083,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4390243902439025,0.8,0.5581395348837209,0.0,0.3333333333333333,0.3333333333333333,0.8355387466480438,0.0,0.22667059169855755,0.45867216219226914,0.5736434108527132,0.33912069448333804,0.0
719734533,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.0,0.2737385776718315,0.24227259346482188,0.24456945527459062,0.4263565891472868,0.22570708485018204,0.48140703517587935
771516333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.37209302325581395,1.0000000000000002,0.3333333333333333,0.5,0.09748864038309799,0.0,0.2625846335001472,0.18385875013924474,0.5503875968992248,0.21310557266872024,0.0
715957233,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.5348837209302325,0.8,0.16666666666666666,0.16666666666666666,0.5593405829304939,0.8017481128327374,0.12363850456284957,0.23192603319594518,0.5038759689922481,0.22010641276953236,0.10150753768844221
712615008,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.4,0.4883720930232558,0.0,0.5,0.3333333333333333,0.6951118124899858,0.3543901470003973,0.12275537238740064,0.16302773755152056,0.43410852713178294,0.15989918790254828,0.0371859296482412
779754408,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.4651162790697675,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.031401820561889136,0.8434644417957886,0.20576979687959965,0.21271025955218895,0.45736434108527124,0.2030243629235508,0.8613065326633165
713177808,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.6000000000000001,0.883720930232558,0.8,0.16666666666666666,0.0,0.044008501195669604,0.0,0.26081836914924933,0.271527236270469,0.5968992248062015,0.19770372444693363,0.0
778663458,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.951219512195122,0.2,0.7906976744186046,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.00969535366727433,0.0,0.31145128054165444,0.016208087334298765,0.06201550387596899,0.14001680201624195,0.0
708513183,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3170731707317074,0.2,0.37209302325581395,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.08720981204860073,0.5033770361541517,0.324403885781572,0.14191823549069846,0.37209302325581395,0.17110053206384765,0.2944723618090452
714542058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.7209302325581396,0.8,0.3333333333333333,0.16666666666666666,0.7535802066044496,0.2701628923321414,0.14659994112452163,0.16046563439901973,0.4496124031007752,0.2209465135816298,0.026130653266331655
715600533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.0,0.8604651162790699,0.4000000000000001,0.5,0.5,1.0000000000000002,0.5391338895510528,0.20223726817780396,0.734766625821544,0.883720930232558,0.208905068608233,0.03919597989949748
720017958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536587,0.8,0.5348837209302325,0.0,0.16666666666666666,0.3333333333333333,0.14156667482926566,0.6670639650377433,0.20753606123049748,0.7627269689205749,0.8294573643410852,0.24838980677681322,0.27537688442211056
789151983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.8,0.41860465116279066,0.2,0.5,0.5,0.08019602330270847,0.44020659515295985,0.2278481012658228,0.2625598752367161,0.5968992248062015,0.19770372444693363,0.2723618090452261
709315383,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12195121951219512,0.0,0.5348837209302325,0.4000000000000001,0.5,0.16666666666666666,0.7553336537909227,0.0,0.19752722990874302,0.7265790353124653,0.7596899224806201,0.2156258751050126,0.0
709284333,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.2,0.34883720930232565,1.0000000000000002,0.5,0.3333333333333333,0.11553705366455347,0.4433849821215733,0.19546658816602885,0.1122869555530801,0.4031007751937984,0.24614953794455335,0.2130653266331658
716996583,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.5581395348837209,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.04942000199530198,0.7119586809694081,0.32352075360612303,0.0670602651219784,0.19379844961240308,0.33267992159059084,0.585929648241206
780199233,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.4,0.2325581395348837,0.8,0.16666666666666666,0.16666666666666666,0.40739531466819034,0.4378228049264998,0.24227259346482188,0.2198952879581152,0.5968992248062015,0.18846261551386168,0.0743718592964824
780567408,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.5813953488372093,0.8,0.16666666666666666,0.3333333333333333,0.048029336985340586,0.66388557806913,0.2749484839564322,0.188370279603431,0.5193798449612402,0.25903108373004763,0.5547738693467337
718545033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024390243902439046,0.0,0.09302325581395349,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.018250966663341167,0.6225665474771553,0.21901677951133353,0.25710148156399687,0.5271317829457364,0.2052646317558107,0.7708542713567839
820981383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.8,0.6046511627906976,0.8,0.16666666666666666,0.6666666666666666,0.2357086496340435,0.7135478744537147,0.28201354136002355,0.06733875459507631,0.248062015503876,0.1254550546065528,0.19497487437185929
789963033,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.744186046511628,0.4000000000000001,0.8333333333333333,0.8333333333333333,0.0,0.0,0.1904621725051516,0.05976384092681297,0.22480620155038758,0.12433492019042285,0.0
710522433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.951219512195122,0.0,0.7674418604651162,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.02955767783128816,0.5955502582439411,0.2664115395937592,0.1025955218892726,0.33333333333333337,0.14393727247269672,0.6231155778894472
713686008,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.2790697674418605,0.0,0.16666666666666666,0.16666666666666666,0.3033977574015122,0.0,0.18486900206064175,0.6968363595856077,0.6821705426356589,0.18510221226547185,0.0
715124958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.5,0.7045139172312465,0.6658720699245133,0.16661760376803061,0.0432215662247967,0.1627906976744186,0.15401848221786615,0.06834170854271357
710232483,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.2,0.5348837209302325,0.2,0.5,0.3333333333333333,0.5564987892144859,0.8589590782677791,0.17721518987341772,0.9122201180795366,0.8682170542635659,0.1943433211985438,0.10954773869346733
788485908,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4390243902439025,0.6000000000000001,0.5581395348837209,0.4000000000000001,0.3333333333333333,0.5,0.1446805551776575,0.0,0.21725051516043567,0.05196613568007129,0.186046511627907,0.2489498739848782,0.0
779670783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,0.6000000000000001,0.2325581395348837,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.3361993125277755,0.0,0.2104798351486606,0.2322602205636627,0.4728682170542635,0.14309717166059926,0.0
779791008,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.4418604651162791,1.0000000000000002,0.3333333333333333,0.5,0.13340407585775313,0.6595152959872864,0.2313806299676185,0.05803720619360589,0.21705426356589144,0.14561747409689163,0.2854271356783919
713132133,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6829268292682927,0.2,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.03874815963625041,0.6730234406038935,0.24816014130114805,0.2547064720953548,0.5503875968992248,0.21310557266872024,0.6261306532663315
710864358,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.744186046511628,1.0000000000000002,1.0,0.3333333333333333,0.15305477708546847,0.0,0.19163968207241686,0.2530912331513869,0.5503875968992248,0.1926631195743489,0.0
818034558,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4390243902439025,0.4,0.6046511627906976,0.8,0.5,0.5,0.6238855785015283,0.5983313468414779,0.23373564910214897,0.10064609557758716,0.23255813953488372,0.2290674880985718,0.06834170854271357
710032608,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.2,0.4418604651162791,0.4000000000000001,0.16666666666666666,0.5,0.1357016963089937,0.9217322208978943,0.16014130114807185,0.05725743566893171,0.2790697674418604,0.18006160739288715,0.392964824120603
712774908,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.8,0.37209302325581395,0.2,0.3333333333333333,0.3333333333333333,0.03515056971917637,0.7393722685736989,0.23373564910214897,0.2551520552523115,0.5658914728682171,0.18482217866143938,0.7185929648241205
717129333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.4,0.2790697674418605,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.0,0.0,0.21901677951133353,0.21744458059485353,0.4883720930232558,0.21842621114533745,0.0
717986058,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731714,0.0,0.0,1.0000000000000002,0.5,0.8333333333333333,0.11493241670370069,0.6388557806912991,0.3659110980276715,0.12153280605993094,0.41860465116279066,0.21786614393727247,0.3085427135678392
718281408,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24390243902439024,0.4,0.2790697674418605,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.1012978532364705,0.499404052443385,0.3338239623196938,0.05592068619806172,0.14728682170542637,0.2612713525623075,0.2633165829145728
713852958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.6511627906976745,0.8,0.5,0.5,0.9088509781514434,0.7191100516487883,0.20900794818957902,0.1873120196056589,0.5503875968992248,0.17362083450014001,0.057286432160804014
792524358,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7073170731707318,0.6000000000000001,0.8372093023255814,0.2,0.16666666666666666,0.5,1.0000000000000002,0.3218116805721096,0.2316750073594348,0.4114403475548624,0.6589147286821705,0.18678241388966677,0.023115577889447233
712554183,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951219512195122,0.4,0.9534883720930233,0.6000000000000001,0.5,0.3333333333333333,0.04748516372057308,0.28645212554628524,0.2001766264350898,0.19717054695332517,0.4728682170542635,0.1719406328759451,0.24120603015075373
720043533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.8,0.3023255813953488,1.0000000000000002,0.3333333333333333,0.0,0.09358873198559756,0.3643226062773143,0.24727700912569914,0.20502395009468644,0.43410852713178294,0.17082049845981517,0.20301507537688443
717134058,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.951219512195122,0.2,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.10822094643823485,0.44934445768772346,0.18369149249337652,0.19483123537930266,0.5503875968992248,0.22402688322598713,0.22613065326633164
787605558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.41860465116279066,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.2532733533468167,0.0,0.19811598469237565,0.16481007017934723,0.5503875968992248,0.1478577429291515,0.0
711275433,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.8,0.5348837209302325,0.4000000000000001,0.5,0.5,0.5270832010689982,0.0,0.1872240211951722,0.08304556087779882,0.21705426356589144,0.14561747409689163,0.0
719944458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731714,0.0,0.5348837209302325,0.2,0.5,0.16666666666666666,0.07814025763580904,0.5709177592371871,0.20312040035325285,0.6672607775426089,0.6666666666666666,0.2576309157098852,0.35879396984924616
713700258,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7073170731707318,0.2,0.6744186046511628,0.0,0.5,0.5,0.045792180230185296,0.7532777115613826,0.2384456873712099,0.22914113846496603,0.5348837209302325,0.17138056566788015,0.6452261306532663
751150233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,1.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.0,0.18957904032970269,0.2188370279603431,0.4263565891472868,0.1335760291234948,0.0
713845083,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.8,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.08358199028348406,1.0,0.22696496909037386,0.053414280940180456,0.2558139534883721,0.15009801176141138,0.6020100502512562
769100508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7073170731707318,1.0,0.8372093023255814,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.02233226614909744,0.5848232022248708,0.2316750073594348,0.26166870892280275,0.5193798449612402,0.18874264911789415,0.6793969849246231
708796458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09756097560975607,0.4,0.11627906976744184,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.0834610628913135,0.7560588001589194,0.3117456579334707,0.1384649660242843,0.4418604651162791,0.21366563987678522,0.4552763819095477
772248408,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.37209302325581395,0.8,0.16666666666666666,0.6666666666666666,0.0379621315871418,0.7282479141835518,0.3073299970562261,0.15795922914113847,0.3565891472868217,0.3007560907308877,0.6834170854271356
716436483,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46341463414634154,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.6666666666666666,0.5,0.1453154239865529,0.0,0.16308507506623493,0.1108945081875905,0.31007751937984496,0.18678241388966677,0.0
719797758,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7317073170731708,0.2,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.05997091696218299,1.0,0.269060936120106,0.24462515316921019,0.5736434108527132,0.19042285074208906,0.7396984924623115
720507108,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.34883720930232565,0.4000000000000001,0.5,0.3333333333333333,0.004918721676537369,0.0,0.18545775684427437,0.10075749136682632,0.24031007751937986,0.11593391206944832,0.0
789853533,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6829268292682927,0.6000000000000001,0.7209302325581396,0.2,0.16666666666666666,0.8333333333333333,0.04818049622555378,0.0,0.2793641448336768,0.028238832572128773,0.031007751937984496,0.7000840100812098,0.0
823557333,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41463414634146345,0.4,0.6046511627906976,0.8,0.5,0.5,0.03917140550884735,1.0,0.20606417427141593,0.21872563217110394,0.5891472868217054,0.2674320918510221,0.9256281407035175
713121408,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.6000000000000001,0.39534883720930236,0.8,0.5,0.3333333333333333,0.076719360777805,0.6622963845848232,0.2734765969973506,0.21399131112843936,0.45736434108527124,0.19126295155418652,0.4211055276381909
714878508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,0.4,0.5348837209302325,0.4000000000000001,0.5,0.5,0.12227875577806196,0.21255462852602305,0.2004710038269061,0.08471649771638633,0.3023255813953488,0.1772612713525623,0.09849246231155778
711341433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.4,0.2558139534883721,1.0000000000000002,0.5,0.5,0.05008510265224004,0.798569725864124,0.19664409773329408,0.18775760276261558,0.5193798449612402,0.19910389246709603,0.6522613065326632
809990883,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.6976744186046512,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.029769300767586625,0.7044100119189511,0.16897262290256107,0.08399242508633174,0.41860465116279066,0.10137216465975916,0.7356783919597989
769196433,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7073170731707318,0.4,0.8372093023255814,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.029497214135202877,0.9042510925705205,0.1669119811598469,0.08187590509078757,0.4031007751937984,0.1652198263791655,0.9477386934673365
709837308,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.6000000000000001,0.13953488372093026,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.18419358056938664,0.0,0.29643803355902265,0.1839701459284839,0.4728682170542635,0.16185942313077567,0.0
717198633,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.019248617648748252,0.5836313071116408,0.3891669119811599,0.11284393449927593,0.3023255813953488,0.31643797255670675,0.7115577889447235
784868958,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7317073170731708,0.2,0.8372093023255814,0.0,0.3333333333333333,0.16666666666666666,0.4868446113242456,1.0,0.23550191345304683,0.7468530689539936,0.9922480620155038,0.22178661439372727,0.1437185929648241
