clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
720006333,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.4,0.627906976744186,0.6000000000000001,0.5,0.5,0.09192598034325242,0.0,0.2619958787165146,0.2222345995321377,0.4108527131782945,0.10361243349201904,0.0
765755283,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.4,0.6511627906976745,0.0,0.16666666666666666,0.5,0.19486542292843823,0.2959872864521255,0.21018545775684427,0.22602205636626937,0.49612403100775193,0.21338560627275274,0.09447236180904522
718861458,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,1.0,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.11248363701224695,0.6086611044894716,0.2316750073594348,0.07218447142698006,0.20930232558139536,0.1705404648557827,0.29849246231155774
710624658,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.4,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0794402271016425,0.6511720301946762,0.5148660582867236,0.1398017154951543,0.3565891472868217,0.26071128535424254,0.4050251256281407
714630858,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.2,0.5348837209302325,0.2,0.5,0.3333333333333333,0.0009583495829516633,0.18196265395311878,0.15984692375625553,0.10320819873008802,0.22480620155038758,0.12433492019042285,0.31356783919597986
711716133,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.4883720930232558,1.0000000000000002,0.5,0.16666666666666666,0.0044350121078551435,0.5486690504568931,0.2078304386223138,0.10192714715383758,0.23255813953488372,0.10613273592831139,0.8753768844221105
720677733,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.5,0.0,1.0000000000000002,0.39809296781883197,0.39593759199293493,0.11412498607552635,0.4496124031007752,0.19602352282273872,0.02914572864321608
720903258,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536587,0.6000000000000001,0.34883720930232565,0.2,0.3333333333333333,0.16666666666666666,0.24084806380129212,0.0,0.30409184574624665,0.2378857079202406,0.28682170542635654,0.10697283674040885,0.0
719400108,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.6000000000000001,0.6976744186046512,0.6000000000000001,0.5,0.6666666666666666,1.0000000000000002,0.43067143424711957,0.20194289078598765,0.7680182689094353,0.883720930232558,0.19574348921870624,0.03115577889447236
715573758,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41463414634146345,0.8,0.5348837209302325,0.0,0.3333333333333333,0.16666666666666666,1.0000000000000002,0.7214938418752483,0.29290550485722694,0.8185362593293974,0.7984496124031008,0.19938392607112854,0.05326633165829145
710719683,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.2,0.6976744186046512,0.4000000000000001,0.5,0.3333333333333333,0.04884559688249184,0.3357171235597934,0.21518987341772153,0.2188927258549627,0.6046511627906976,0.19378325399047885,0.27839195979899495
710872233,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439046,0.0,0.09302325581395349,0.8,0.16666666666666666,0.3333333333333333,0.09588635243683813,0.0,0.23373564910214897,0.09747131558427091,0.3023255813953488,0.11201344161299356,0.0
718896108,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5348837209302325,0.2,0.16666666666666666,0.16666666666666666,0.0,0.0,0.260523991757433,0.2497493594742119,0.5736434108527132,0.25455054606552785,0.0
788038383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.2790697674418605,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.02626240639464051,0.5502582439411998,0.44598174860170736,0.10638297872340427,0.2945736434108527,0.23690842901148138,0.6030150753768844
721519908,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07317073170731714,0.2,0.5348837209302325,0.0,0.3333333333333333,0.16666666666666666,0.06656145983547829,0.5637663885578069,0.22048866647041507,0.7115963016597973,0.689922480620155,0.18986278353402408,0.39195979899497485
721243083,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7073170731707318,0.6000000000000001,0.6511627906976745,0.0,0.5,0.6666666666666666,1.0000000000000002,0.956694477552642,0.23432440388578157,0.03659351676506628,0.23255813953488372,0.16802016241949033,0.07035175879396985
787452333,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.2790697674418605,0.2,0.3333333333333333,0.16666666666666666,0.017706793398573666,0.0,0.23579629084486312,0.1303330734098251,0.20155038759689922,0.14001680201624195,0.0
709134333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.4,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.5,0.05132460842198824,0.8951132300357568,0.21254047689137473,0.23081207530355352,0.4418604651162791,0.21366563987678522,0.7216080402010049
719098308,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7317073170731708,0.4,0.6744186046511628,0.8,0.6666666666666666,0.3333333333333333,0.029769300767586625,0.10647596344854986,0.23667942302031206,0.11061601871449259,0.3798449612403101,0.17894147297675722,0.11155778894472361
779686683,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.3333333333333333,0.04425035598001071,0.6626936829558999,0.18280836031792758,0.0867773198173109,0.186046511627907,0.1338560627275273,0.5778894472361809
752573508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.3023255813953488,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.07847280796427805,0.7417560588001589,0.1931115690314984,0.17756488804723183,0.48062015503875966,0.21170540464855783,0.4653266331658291
714850158,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.5348837209302325,0.8,0.16666666666666666,0.5,0.01586265066797269,0.6023043305522447,0.25669708566382105,0.20162637852289184,0.5038759689922481,0.208345001400168,0.7758793969849246
713537733,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.8,0.5348837209302325,0.2,0.3333333333333333,0.5,1.0000000000000002,0.5665474771553437,0.24227259346482188,0.392781552857302,0.6589147286821705,0.19490338840660879,0.04120603015075377
717548358,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.2790697674418605,0.4000000000000001,0.5,0.16666666666666666,0.03451570091028095,0.899880810488677,0.2425669708566382,0.06321711039322714,0.3643410852713178,0.17614113693643238,0.8824120603015074
709222008,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,0.6000000000000001,0.4418604651162791,0.0,0.5,0.6666666666666666,0.09987695637846647,0.8823996821613032,0.13659110980276715,0.10538041662025177,0.24031007751937986,0.12993559227107254,0.47035175879396984
788741733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.4418604651162791,0.6000000000000001,0.3333333333333333,0.5,0.193293366830221,0.7087802940007946,0.20930232558139533,0.7844491478222124,0.7441860465116279,0.18370204424530945,0.22914572864321606
718037433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7804878048780489,0.2,0.8372093023255814,1.0000000000000002,0.6666666666666666,0.3333333333333333,0.006521009622797239,0.4978148589590783,0.14954371504268474,0.07558204299877465,0.3875968992248062,0.15065807896947633,0.7618090452261306
715129983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.5348837209302325,0.0,0.5,0.3333333333333333,0.06278247883014842,0.0,0.25787459523108625,0.8103486688203185,0.8217054263565892,0.23550826099131894,0.0
804577833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.6046511627906976,0.8,0.16666666666666666,0.0,0.16393824238081853,0.8347238776321017,0.13659110980276715,0.19182354906984517,0.4108527131782945,0.25455054606552785,0.307537688442211
720026058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.5,0.6028139804158089,0.5101311084624554,0.32410950838975566,0.1668708922802718,0.41860465116279066,0.191542985158219,0.06030150753768843
719601708,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.5116279069767442,0.0,0.16666666666666666,0.3333333333333333,0.279968075168467,0.43663090981326974,0.19458345599057994,0.251865879469756,0.39534883720930236,0.1943433211985438,0.10351758793969848
716901858,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.6046511627906976,0.8,0.16666666666666666,0.3333333333333333,0.0,0.0,0.1654400942007654,0.17606104489250307,0.5193798449612402,0.1428171380565668,0.0
712165308,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.4,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.19045157311421293,0.3762415574096146,0.24874889608478068,0.2074746574579481,0.39534883720930236,0.1943433211985438,0.12261306532663316
712009083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536587,0.6000000000000001,0.5348837209302325,0.2,0.16666666666666666,0.3333333333333333,0.20713955323374963,0.40921732220897894,0.2561083308801884,0.4706472095354796,0.6434108527131782,0.21142537104452536,0.12462311557788944
778956033,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.2,0.4418604651162791,0.4000000000000001,0.3333333333333333,0.5,1.0000000000000002,0.6154151767977751,0.2625846335001472,0.8143589172329286,0.7286821705426356,0.1895827499299916,0.045226130653266326
721397808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463417,0.0,0.2558139534883721,0.8,0.3333333333333333,0.0,0.06943348539952901,0.46722288438617404,0.3485428319105093,0.05759162303664922,0.24031007751937986,0.19826379165499858,0.3165829145728643
708886533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.2,0.6511627906976745,0.6000000000000001,0.16666666666666666,0.5,0.35049897665194374,0.6758045292014303,0.2661171622019429,0.21265456165756935,0.5193798449612402,0.24586950434052085,0.1316582914572864
714294183,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.7209302325581396,0.0,0.5,0.5,0.24613863720875398,0.052443384982121574,0.09420076538121873,0.2704132783780773,0.3178294573643411,0.08625035004200504,0.014070351758793969
718197108,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.5348837209302325,0.8,0.5,0.5,0.32963900150252284,0.0,0.12687665587282895,0.050128105157625044,0.20930232558139536,0.11845421450574069,0.0
718651083,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.4,0.2790697674418605,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.26878229139269055,0.20421136273341278,0.20841919340594642,0.1075526345104155,0.4496124031007752,0.23466816017922149,0.05025125628140703
720294258,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.39534883720930236,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.03385060025334289,0.0,0.21430674124227259,0.22863985741338977,0.5581395348837209,0.1792215065807897,0.0
718193958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8292682926829268,0.0,0.9302325581395349,0.8,0.5,0.3333333333333333,0.029134431958691205,0.6865315852205006,0.19193405946423314,0.06238164197393338,0.33333333333333337,0.16970036404368524,0.722613065326633
718100808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.2,0.5581395348837209,0.2,0.5,0.16666666666666666,0.439834087617942,0.8204211362733412,0.20753606123049748,0.3823660465634399,0.6976744186046512,0.15737888546625597,0.12964824120603013
721051908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.4651162790697675,0.4000000000000001,0.16666666666666666,0.5,0.18482844937828208,0.0,0.13629673241095083,0.04806728305670045,0.17054263565891473,0.12741528983478018,0.0
713873658,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.8,0.5581395348837209,0.6000000000000001,0.5,0.5,0.038173754523440274,0.7890345649582836,0.158375036797174,0.2359919795031748,0.5116279069767441,0.23914869784374124,0.7386934673366833
721455558,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.0,0.7209302325581396,0.0,0.5,0.3333333333333333,0.16294059139541142,0.7385776718315454,0.221371798645864,0.789963239389551,0.7286821705426356,0.1895827499299916,0.2733668341708543
824177733,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.8372093023255814,0.0,0.3333333333333333,0.5,0.24910135831693256,0.6793802145411204,0.21931115690314984,0.39835134231926034,0.6201550387596899,0.16213945673480817,0.1778894472361809
778461408,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.2325581395348837,0.6000000000000001,0.5,0.3333333333333333,0.6261227352566835,0.39213349225268174,0.4807182808360318,0.10465634399019719,0.20155038759689922,0.22402688322598713,0.045226130653266326
789150633,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.5813953488372093,1.0000000000000002,0.5,0.3333333333333333,0.047999105137297944,0.7500993245927692,0.2243155725640271,0.17583825331402472,0.37209302325581395,0.22738728647437695,0.6271356783919597
711502908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.6046511627906976,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.1842238124174293,0.0,0.14012363850456283,0.1682076417511418,0.4496124031007752,0.17334080089610754,0.0
815078433,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3902439024390244,0.8,0.5581395348837209,0.2,0.16666666666666666,0.5,0.15456636948760044,0.6825586015097338,0.3553135119222844,0.7147710816531136,0.689922480620155,0.17446093531223747,0.2633165829145728
713583408,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.8,0.5581395348837209,0.2,0.5,0.3333333333333333,0.09884907354501676,0.3655145013905443,0.16014130114807185,0.091845828227693,0.31007751937984496,0.356482777933352,0.19597989949748743
717105258,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.2,0.5348837209302325,0.4000000000000001,0.5,0.5,0.07720307034648721,0.5121176003178387,0.29673241095083897,0.09195722401693217,0.17054263565891473,0.16802016241949033,0.3246231155778894
812443458,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.8,0.9069767441860465,0.2,0.5,0.3333333333333333,0.7367410672446997,0.0,0.20959670297321165,0.4045895065166537,0.6511627906976744,0.23606832819938392,0.0
721514883,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.2790697674418605,0.8,0.0,0.16666666666666666,0.46033128059085127,0.45570123162495035,0.23520753606123052,0.22986521109502062,0.5271317829457364,0.19490338840660879,0.06934673366834171
716371308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,0.4,0.5348837209302325,1.0000000000000002,1.0,0.16666666666666666,0.10607448522720747,0.0,0.2210774212540477,0.2209535479558873,0.5736434108527132,0.2313077569308317,0.0
780008358,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8048780487804877,0.0,0.813953488372093,0.2,1.0,0.3333333333333333,0.35473143537791324,0.0,0.25787459523108625,0.11518324607329844,0.28682170542635654,0.1739008681041725,0.0
743420208,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.627906976744186,0.2,0.3333333333333333,0.3333333333333333,0.10229550422187761,0.7477155343663091,0.24521636738298497,0.7400022279157847,0.8604651162790697,0.24950994119294315,0.39195979899497485
717757608,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.5348837209302325,0.2,0.16666666666666666,0.16666666666666666,1.0000000000000002,0.4175605880015892,0.2540476891374742,0.46830789796145705,0.8062015503875969,0.18930271632595913,0.030150753768844216
711149133,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09756097560975607,0.2,0.11627906976744184,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.08884233184290324,1.0,0.2770091256991463,0.45833797482455163,0.49612403100775193,0.1705404648557827,0.5778894472361809
710019933,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07317073170731714,0.2,0.2093023255813954,0.2,0.5,0.5,0.3048488861075589,0.47794994040524436,0.2493376508684133,0.7346552300323048,0.8449612403100775,0.2327079249509941,0.10452261306532662
818763033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.6000000000000001,0.37209302325581395,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.14301780353531232,1.0,0.3288195466588166,0.23749582265790353,0.4728682170542635,0.19322318678241387,0.41005025125628136
817029108,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5121951219512196,0.8,0.32558139534883723,0.6000000000000001,1.0,0.5,0.16466380673384184,0.6400476758045291,0.2811304091845746,0.18235490698451598,0.4418604651162791,0.24110893307196862,0.23517587939698492
720563058,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.6000000000000001,0.6976744186046512,1.0000000000000002,0.16666666666666666,0.5,0.011418569005704753,0.41795788637266584,0.16102443332352076,0.20301882588838144,0.4263565891472868,0.18678241388966677,0.5819095477386934
710710233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7804878048780489,0.8,0.744186046511628,0.6000000000000001,0.3333333333333333,0.5,1.0000000000000002,0.0,0.2499264056520459,0.8371393561323381,0.6976744186046512,0.20274432931951833,0.0
710789058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.2,0.6744186046511628,0.6000000000000001,0.3333333333333333,0.5,1.0000000000000002,0.5872069924513309,0.2846629378863703,0.04333296201403587,0.24031007751937986,0.11593391206944832,0.04321608040201004
783573408,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.03436454167006776,0.8486293206197855,0.21254047689137473,0.2638409268129665,0.5658914728682171,0.24810977317278074,0.8341708542713566
823615983,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6829268292682927,0.4,0.8604651162790699,0.2,0.16666666666666666,0.5,0.06783119745326913,1.0,0.11156903149838093,0.061936058816976725,0.19379844961240308,0.07000840100812097,0.6874371859296482
778231983,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.8,0.6046511627906976,1.0000000000000002,0.3333333333333333,0.5,0.17968903521103344,0.5268176400476758,0.23726817780394469,0.2373844268686644,0.4263565891472868,0.18678241388966677,0.1809045226130653
720333783,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.4,0.4651162790697675,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.10589309413895165,0.31227651966626935,0.24521636738298497,0.18335746908766848,0.31007751937984496,0.30327639316718,0.15979899497487435
721399833,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41463414634146345,0.4,0.4883720930232558,0.4000000000000001,0.16666666666666666,0.5,0.017948648182914778,0.40047675804529204,0.2587577274065352,0.2342653447699677,0.5891472868217054,0.23242789134696162,0.49849246231155775
711526533,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.2790697674418605,0.6000000000000001,0.3333333333333333,0.5,0.45334772369300164,0.8359157727453317,0.2811304091845746,0.06661468196502172,0.20930232558139536,0.2380285634276113,0.128643216080402
716045508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,0.4,0.5348837209302325,0.2,0.3333333333333333,0.5,0.06441499862445094,0.4187524831148192,0.2281424786576391,0.4140024507073633,0.5813953488372092,0.16073928871464574,0.29648241206030146
780070833,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7804878048780489,0.4,0.6976744186046512,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.048240959921639064,1.0,0.18545775684427437,0.060543611451487137,0.14728682170542637,0.3968076169140297,0.8341708542713566
709137558,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6341463414634146,0.0,0.5348837209302325,1.0000000000000002,0.6666666666666666,0.6666666666666666,0.11961835315030975,0.8279698053237982,0.2349131586694142,0.2316475437228473,0.45736434108527124,0.2030243629235508,0.3879396984924623
779625858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2682926829268293,0.4,0.32558139534883723,1.0000000000000002,0.16666666666666666,0.5,0.049057219818790306,1.0,0.2381513099793936,0.25075192157736437,0.6124031007751938,0.17306076729207504,0.8261306532663315
802449933,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07317073170731714,0.2,0.2325581395348837,0.0,0.5,0.16666666666666666,0.20281639896365228,0.6952721493841876,0.2210774212540477,0.8010471204188483,0.8062015503875969,0.2433492019042285,0.21608040201005022
708412758,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.5,0.0005653355583973563,0.0,0.19929349425964088,0.09301548401470425,0.2713178294573644,0.10193223186782413,0.0
710749458,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.926829268292683,0.0,0.9302325581395349,0.6000000000000001,0.16666666666666666,0.5,0.12164388696916656,0.7405641636869289,0.1972328525169267,0.05530800935724629,0.19379844961240308,0.18678241388966677,0.342713567839196
709937583,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.4,0.4883720930232558,0.6000000000000001,0.5,0.3333333333333333,0.04793864144121266,0.7290425109257052,0.23344127171033266,0.7625041773420964,0.7596899224806201,0.18538224586950436,0.6100502512562813
713828208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.2077744220426451,0.0,0.17191639682072415,0.07602762615573132,0.3643410852713178,0.11901428171380565,0.0
803043933,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4390243902439025,0.6000000000000001,0.5813953488372093,0.6000000000000001,0.16666666666666666,0.5,0.29290730613071647,0.7290425109257052,0.6970856638210186,0.05658906093349672,0.11627906976744187,0.356482777933352,0.1658291457286432
716838633,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4878048780487806,0.8,0.5348837209302325,0.6000000000000001,0.8333333333333333,0.0,0.3618359196679334,0.532777115613826,0.2731822196055343,0.24167316475437228,0.5736434108527132,0.17222066647997758,0.10050251256281406
